x1,x2
-2.0475425066432136,2.1197097053022786
-0.7707060164118006,-0.9355909018342996
-2.3522148425424274,0.8618738602555837
-1.3786635061234795,1.590424841712193
-1.8015331681239997,2.431106884125914
-0.01374569625338462,1.3931791528223048
-0.25882368018167523,0.3709242372757353
-2.4136565502700438,2.0088416199925687
-0.9799645599567857,-0.056392416534746914
-0.7076989285440901,-0.2861444396148676
-1.093788475449951,0.9647614489754723
-0.5859218647865359,1.4900553428966872
-0.694792681584215,1.0165613097385033
-1.1016498239170525,1.6562624858724804
-0.6510421138961171,-0.36184473962003305
-3.3914909401157023,2.096749631399649
-1.688560918134673,0.8246735227662457
0.16430332090217958,2.4782441293129516
-1.8294780102827473,1.9259810054153035
-2.540605335865963,2.0160517371052373
-1.6134493441925866,3.3179339088166175
-1.3496599916965009,1.5606220578950865
-1.099889341904003,1.6060951473308356
-1.3890116956345733,0.7421339210875021
-0.9415579656322763,1.023168661185196
-3.1978059859502617,1.671650782219242
-1.6435248015531434,-0.6858699092256608
-1.9125931292703056,1.8849649355511227
-0.8911739723369887,2.743050436436899
-2.619530700537023,2.9279105078784893
-0.47679540584892,3.3862151819449897
-1.3289638778124648,-0.018462018046319084
-2.14923492079294,1.8067108894625663
0.05092186010167454,0.30531808014667505
-1.4251457307655804,2.610760747598577
-0.16932032610330294,2.0926065061126224
-0.7915737379244454,1.4809197691116145
-0.5199693895505003,1.907642425832877
-3.0737232344063843,-0.026496946099208385
-1.1811937260498429,1.9044426475974607
-1.4574921861222063,0.32537861317665895
0.21170596507251482,1.3048549115406032
-0.5541441409918821,2.732790528938742
-0.6381967644213961,3.2056178376837567
-2.3404305451354444,1.8227816640227805
-2.559976860694653,0.07611010626271453
-2.4195113579081413,1.206884935983925
0.15069663598815142,3.306509527384886
-1.1563288699705259,1.294244533155372
-1.410536349548913,2.7047389432798736
-1.1834523323937531,-0.4706341103098861
-3.618781728493231,0.052436986945286757
-1.9179196083776873,0.7492825943304179
-1.928972577821471,1.8289645231660587
-2.8859747965715483,2.8420953882303817
-1.5511315435546773,2.159282099009606
-0.9356791785397285,1.3320889415921293
-1.4087300389956625,3.050055843394963
-1.8473955063607272,2.051094071664444
-1.8222401078089603,1.7285729143273745
-0.9596167681140044,-0.6767973768267126
-1.6716205704188052,1.5070559646444033
-2.300564739297701,0.6037429555528289
-0.8071237806471273,1.3616745807359245
-1.3067956490548045,0.5952020240625396
-1.7199118647562346,0.8841166263269569
-1.6607482815902435,1.8572243179673138
-1.1332564072042577,1.9282986960418178
-1.2101495167152576,-0.8568314962926085
0.6608574305879644,2.3658004570342697
-2.066178653220851,3.2554161458640847
-1.9340902140003577,0.03078886394316882
-2.2810111119565546,3.1403170613681928
-0.21243369009844648,1.6085839496003853
-2.684972023845419,-0.4820989095602408
-1.3789914030543273,-0.022782402676899904
-0.9387203948955891,1.9355637170693634
-2.3980962694531684,0.8905279766827239
-1.1136496903818938,-0.39413366303490216
-2.784543130133315,4.081365676812091
-2.490690718663699,3.2277859750753652
-1.2848641430369416,2.378345098652457
-1.8263486817530468,1.1601452759281998
-0.8427157388372529,2.412132228146196
-1.4883275888851324,1.2168053982934135
-1.2851480878728836,2.9167018386896917
-2.1485659076009016,2.3873080832754323
-1.0507983925606186,0.740967516262854
-0.5173798740264811,0.4180166970524559
-0.7137941160944785,1.604903409898645
-1.37885554303659,0.7751407929325291
-2.2080487566868987,2.5509375856124796
-0.09739160445542128,1.1183100982887737
-2.0177468222065302,1.551161934137759
-0.9847708877076377,1.593352807955642
-0.9574415371123965,0.3543090933972106
-1.3456973582557505,-0.040004401888983576
-0.8276555545743265,2.1240944492380227
-2.545331338677512,2.49080531415906
-0.1379719929552321,1.673720269480658
-1.0951024176062534,-0.9663144118970175
-0.8592848784737863,1.1500107834733788
-0.8881652154542998,0.8708312426871748
-1.3724267149864624,2.170887124218236
-2.919287624969087,-0.3783686740743173
-0.21041303612706175,2.2555245285400867
-1.064265121175658,-0.3755966629236047
-2.649002296918429,3.0128814184361707
-1.9924295262107607,0.8851212070386434
-0.5289456126917629,1.780570435213327
-1.0815295726125806,1.1162461307060074
-0.19334620843129957,0.4711781626571411
-0.993753809518023,1.6181659450237822
-1.4541904306564186,0.785726714198448
-0.9485572374799598,1.452092013495452
-0.8218627354549285,-0.3428703537841813
-1.1097109034490924,0.4112879068009956
-2.2710151367372697,0.6216798138129723
-1.981826613658022,2.607371254887326
-0.7160245358823332,-0.13518261601774473
-1.4066698281630092,0.41650396852690785
-0.5360734142722534,1.4468563721619803
-1.712745491034684,1.3594994455927696
-2.2119704891643983,1.2859056150548995
-1.8415614487465706,0.3516501726834702
-2.4304851468794118,1.8469914728463956
-1.2175269322893267,-0.3934700871162857
-3.602343466723494,1.389736842204585
-0.9005005997141263,-0.5761741091918042
-2.020700378968855,0.013779467231278764
-1.3702259908612506,0.9341657489365259
-1.409145300647217,2.838052916401052
-2.7658092096858304,2.0646345768780074
-1.0946392365606883,-0.7744064469966219
-1.889358275010518,2.3664259880554903
0.1269263879682212,1.8763402971166012
-1.027498284348473,-1.0725656592027297
-0.5479806758980055,-0.5120104777557433
-1.0321488041518052,-0.05438389677232802
-1.0355113495095685,-1.0113413405303837
-0.8987949236701495,1.509147750129619
-0.12893173343402475,1.710664376444373
-1.9399609493793664,2.4794021342208525
-1.938984894077152,1.165534479460092
-2.078091124369375,3.2836365456216994
0.05224571978949655,2.462931369809529
0.1806779555124023,0.6412652276709668
-3.167296061875912,0.39333335515848944
-2.754404717628531,-0.08921254801701228
-0.8111423603810061,1.5241645601516036
-1.7002483156044372,0.7058034446209535
-3.4176568725299545,0.5154913964910293
-0.9964215047982368,1.2369354359683489
-0.7152359301067615,0.2301335708501553
-1.098096944036726,-0.3438995027340639
-0.5859595927336424,2.2813082641179614
-0.10644774173740412,1.9592289607829172
-1.7953967099675963,1.4799960741543488
-1.2063985246019664,3.4207973774714726
0.2559651163690053,0.15606570895044847
-2.184443304213012,-0.3647047264359842
-1.3522134218858246,2.3680838571539993
-2.6784781131239086,0.6735399094594396
-1.6578896235491425,2.13560517765242
-0.2822388132451179,1.2994531419713766
-1.5072898755283126,1.5276609088159068
-0.6047693778562755,-0.2874011311977416
-0.976396462046802,1.5933628418061467
-1.637213555392166,2.706682806021356
-2.811800667818406,0.9310731722902588
-1.9787663472772552,2.3784911845375416
-1.070821140012002,-0.6275476736355539
-1.3710103057263,2.5132554106155602
-0.43146315557928305,1.8883954783570123
0.5027594137824278,1.1173214051794138
-1.9584951397575283,0.6766119424094988
-0.7369008227893264,0.9462726439546622
-0.5439235712663707,3.1929209257266744
-2.3980695592945573,0.9964055734279571
-0.9004627573870655,3.5192946736096213
-3.106298011781223,2.146296252019424
-0.12969648195090966,0.7707737768221402
-2.2039004789352354,0.7755058575775212
-0.3953821738608885,3.4008252973169846
-1.6291417761342282,1.2068045690623932
-0.8438111320824421,-0.7766925188125855
-1.3278324607829717,2.064778158451481
-1.3837615839900006,2.293726271314556
-1.5594218238433557,0.2136930429500894
-0.5970586998330415,-0.7622335981496842
0.09738498803308393,1.2804579382796935
-1.34853871234768,3.121766777063016
-1.696967681670591,0.7476381784419801
-0.8420904919860382,0.36836991758891346
-0.467812558467783,0.49668808305665746
-1.6373958531317419,-0.026534989850995006
-3.049815885666897,1.4451141350057735
-1.8372401972269976,2.053379879207256
-0.13553185520101274,1.169223514710906
0.15937703640907075,1.0436120334991927
-0.9926401620632981,-0.5601439446412406
-1.6349246596519296,0.6227162829025816
-1.4191310037536276,2.005258105083901
-1.1871524116156587,-0.46779887662421893
-1.4825339694768884,-0.5151915581270612
-1.363817483296125,1.713971021321821
-1.6378191335062058,0.24276625931278262
-1.829875294968345,1.2209807240161197
-0.25827778751540453,3.090712415552804
-0.805845631741905,0.6985319209194275
-1.2320785523849733,0.7988313219423353
-2.217749481102235,0.45462618062336424
-0.4363739169029225,0.9578142303140513
-0.8199920806278882,3.3493525369636306
-2.851282231712921,1.009247368510772
-0.5111833775619318,-0.33114030569585506
-1.3108825086431268,2.149611259950332
-1.8136761709453482,3.9407387983376223
-2.8613236011365872,0.9478474290597467
-1.2097951658357384,0.72546704617319
0.4315760308801664,0.09203030364564446
-1.2682727696257083,1.8718604563711427
-0.950277177180763,0.9592571582910918
-0.7527436640950435,0.6379500750399314
-0.09972347477480548,2.521185416756196
-2.4765606770309043,1.665271200433471
-3.4048363626096787,1.072133285028788
-1.9507351330863307,0.7334260277923579
-1.9272477596486877,1.3792066060229962
-2.3134598219643117,0.7682236979513806
-1.4931508865499974,1.785068733611134
-2.2517236253943533,2.0264261424413386
-2.4044871980436984,0.928287699689986
-1.4212358632111897,0.28987742877442435
-2.451077922715311,1.2813938683507435
-1.7168925261061456,0.541323092935111
-1.1081992134175227,-0.3265604226966383
-2.4355122684512294,-0.6387465388689479
-1.3341258008729322,2.6259843625378756
-3.047627195209018,0.660402053955856
-1.9239185028186854,1.2365027638881436
-1.3218937150948904,2.743824302277644
-2.4137251705743274,0.980505793918969
-1.5189821803787682,0.8214617692281893
-0.02398087848118391,0.41908322495657857
-1.0903725268530948,1.6994983977115066
-2.5760416789365554,-0.20088367296409082
-1.6733206208461435,0.8674698924121051
-1.8769495634459497,1.2588272321359368
-0.6610070104424067,-0.6366120982168431
-0.4427815786316963,4.213584041947412
-0.5603900972454693,3.6239691334681745
-3.4180735128362745,1.836871354911299
-1.1817723922890018,2.395015438720491
-0.6673288177163409,0.08047404746883036
-1.7946020276712995,0.891463172898652
0.32849026058915376,2.910824064625391
-0.9357832084703962,-0.10860489555406305
-2.4825624874920145,1.3183892548835825
-0.6969080862858568,-0.6171810126515833
-0.9690308749991308,1.5595705748612363
-0.49574199625074256,2.371117603197091
-2.4484181488319536,0.41721469893343266
-1.9028332509401666,1.026972150074014
0.10822485097920143,0.7721660035543643
-3.055678731658484,0.8383969513211851
-2.240801372668657,1.6201322116369024
-1.9872629961474204,1.612469961824339
-1.4876185009352239,0.7832244201197274
-0.6170094334584947,0.49768938872923774
-0.46647682110701183,1.8026957729227224
-2.0058800596483195,2.5785295681919425
-1.278308273961334,3.671129902299566
-2.3689995060171833,3.0408658294813122
-2.828518673751171,3.288833689242133
-1.375966464645478,1.842766319397861
-1.403295776877941,1.0447517975598186
-1.4770885603201271,0.18794715027626352
-1.7128090613747995,1.4057634026913266
-0.7245064658237839,-0.5279630849391779
-0.46461432784927026,-0.3928025500758088
-2.5556617325565623,0.888714188621178
0.8168742732827825,2.071781675998082
-2.2934771583502265,1.9352990481082597
-2.0668083488278723,2.456354018774488
0.6497180175747306,1.437384691480861
-2.5166357742436745,2.7792557685527495
-2.5132390007506755,1.1663056877373554
-0.7510807497448491,0.05385204585749115
-2.06357714998683,0.9319137629141792
-2.9253061839857097,0.7609840322634817
-1.8742421317554978,0.02001722705711928
-0.8046297446908118,-0.6880525641266901
-1.926401429984983,3.1876332290003946
-0.9837967664708562,-0.06280587858747833
-1.0693834566885845,-0.6418878725473318
-1.2514136309672466,2.409124307027249
-2.7653918055092657,0.8695528745023219
-5.528395467873325,-0.2555905580106559
-0.27197161663465463,1.7487188457898881
-1.148872416845077,1.3237549765095094
-1.41932247039643,2.321977390673172
-1.1473121051910053,0.7462283148415558
-1.043860016341625,1.0068732801146951
0.8367531770216692,1.5913634003884363
0.3891529281550927,3.0053328556068566
-2.1934807991384444,0.12732634342373994
-1.0263008455630955,2.1907423052230754
-2.9433589424255895,0.9472367425583625
-4.28876309305484,1.1704848491702842
-0.39183894290426413,0.20582783960492157
-1.58210821327877,0.8986036143184462
-1.3670269854322998,1.2690236643418586
0.08089338213083108,1.098724275101292
0.274136819802391,0.8212669269054116
-0.6995707047992257,0.7679650875367865
-1.2972837552843313,2.954081905222452
-0.8175654370281664,1.2071303831657492
0.01119264458665814,0.2964881592664006
-0.6450392471764047,2.520589514621303
-1.4701320834950642,0.9471426446440057
-2.7516554101612165,2.5999588474547126
-1.747620763214126,2.067321736001798
-1.4320822377100109,-0.37501747848896017
-1.5453417179811821,2.6934494996618854
-0.796585358427245,0.741953576228049
-0.19942234640539058,1.404440773241699
-0.8901950894033559,0.010973155027715231
-2.0351311000826486,0.7843177657724565
-2.5684614956942857,0.5093237150034636
-0.8223437526146182,1.5181957937878896
-1.626951882254671,0.5253117448677793
-1.575265298614217,1.8031580687452289
-0.7772354155612347,2.499731005974411
-0.8263224738619965,1.9550426498034228
-1.5436513365250153,1.6597020959946227
-1.0221166582963535,4.044852890106868
-1.0515711897487738,1.45369069273484
-1.3957653355650677,2.5487329983870834
-1.5711519987149498,1.2979174183747488
-0.4603562121404928,1.3920142922834713
-1.0252351637523853,2.720139440636518
-0.8556942787178226,1.8097421802276656
-2.2962508029037747,1.886345678182031
-2.914581935801835,0.19288808498338228
-2.354969502828489,1.297585974275927
-1.7077672655565088,1.725720272712515
-0.6743952155552538,0.6053573867061517
-2.0721366174572298,-0.19215017386687516
-1.587128219592803,2.0401058201278497
-0.599437170094268,1.1693441582865698
-0.4624490011592174,1.5605681984166966
0.2314924550766604,1.6525514569113093
-1.1834606291327445,2.3035617311532692
-0.9449151975395328,1.7922621281519808
-1.7875301817562286,1.724683242024495
-3.844173096767738,0.6238402858115326
-2.8375078929916513,2.1457723584544617
-0.8626168287958846,2.1759248020708655
0.7235003511466926,1.006419707666461
-1.2073120978294838,1.609892026282232
-0.5520138846022281,2.7428974067441656
-0.2503209205834829,1.475172127080955
-2.0980441213421925,0.2477761848956368
-0.8281333589269991,1.1790671814567828
-1.981434450209082,0.1498474190906529
-1.1063777417048053,1.5777552019780618
-1.9594316294434289,0.8682965944374933
-1.1460517785648783,1.3299424713296832
-1.0706967041205255,0.8812482124705392
-1.94485222539778,1.4537611086121027
-1.7526028207857887,2.0515585382626353
-1.0741951128009846,2.8291768632409666
-2.1689633485653266,0.6056303694120369
-0.5396732998514333,1.265987027827298
-2.384135209687339,0.6088426690641173
-0.4355970294439284,0.968026988774775
-1.471259294250797,1.6752772463925574
-1.5365630027443982,-0.04103840419667071
-0.8612346222943378,0.5781607968890723
-2.260138711782388,0.9641773475598865
-1.910872818736077,1.3646134858320766
-3.784988903258105,0.8115977170511791
-0.912184021067136,3.1483639364033444
-1.1375992945983007,1.461405412016996
-0.14672790441680483,0.9071296925042809
-1.7900231690335457,0.6703045079616068
-1.3644211600209308,0.9337038130038289
-0.5585472418418421,-0.0959818649338815
-2.5691296674525774,1.5648930208978484
-2.464126989231798,0.5610316555950665
-0.9002082285750491,0.5196193325442008
-1.9707646959531497,0.9631540456546497
-0.738525360768443,1.0685310578176903
-1.4986280999686332,-0.030251393363844636
-1.8980835529490871,-0.12046648025639484
-0.9244220552547455,-0.16549230492463995
-1.7714857606386425,0.7274816628820098
0.3014404222373015,0.6264058127830479
-0.22742397774248713,3.4358034896322867
-0.6001246586655674,-0.5661701995116568
-0.2056109851334902,1.9575861164203132
-0.4342088468156273,1.019206449541866
-0.9477653112916915,2.7434005502482535
0.4832512495051009,1.6555532033890827
-1.337948086202154,0.008259420658705219
-1.9231245053779074,1.6983471618294788
-0.3682187002274693,1.464094149515856
-0.5473751849126367,0.10567422750377964
-1.0072109180433153,1.2904893630855787
0.6684993149169327,0.9804819044171178
-2.99540672937472,3.0195611751450357
-0.9203941816608308,1.262813135340526
-1.2213518948554256,2.269953395154541
-0.9880475519652019,1.0247624391586734
-0.9468486098841602,-0.6263815927772325
-2.5598202118151114,1.2518614977924352
-1.6619527439590398,2.576280803910433
-2.2502057070368937,0.3953457603151016
-2.1906034101573812,1.4901048224785514
-1.7320239281245198,1.39244097522532
-1.2165581160712464,1.0925688109266185
-0.756413654980938,-0.2867243708911851
0.10424944520234658,0.45123918794398177
-0.9864834358527377,-0.4065833426953043
-1.211802257040893,0.7754884185985946
-0.817545826509418,-0.0018408215608722855
-1.882691177371887,0.6942555234070269
-1.8323699970235225,1.280815564208549
0.31486642534941467,2.132196625551755
-1.2036532751258522,1.17214818161527
-1.3377437968702006,0.6988386859484444
-0.34821069988811937,1.0968762938426608
-1.2416339653880613,0.7732511890359959
-1.1677382715555034,3.8255984203949285
-2.1737450204025826,2.8124382345637677
-2.4358818075487085,-0.9447772711583209
0.4670668851196278,1.2290148308612387
-1.3344955452184633,2.146074904089345
-2.4675213112592385,2.9987973989949372
-0.7414894740469794,2.311172108013737
-1.803548107958112,-0.25132571926615244
-1.0275567817342461,0.2753349394575728
-2.604426535905887,1.7170009118102278
-2.6785419078492554,1.0547543072850027
-1.3124051567458905,0.3411844469409855
-1.4458853118426205,-0.8498136004991643
-0.47491173837066536,-0.7187380637290763
-0.2603803188099707,0.14908843090664892
-2.4650054629448253,1.8041091884874152
-2.1395345826421415,1.5040423539791734
0.1012971623692629,2.139435200039335
-2.2540290322754784,0.8211169892347858
-0.6845956307065537,-0.9356549820100066
-0.48337609629428246,-0.885123986776815
-2.839812900205473,0.6091373421370619
-1.2959349931956559,2.308025772618021
-0.33981705104872284,1.5736113139911478
-0.20398799969629633,2.0793348093494006
0.40408086213281247,2.6629780005340313
-1.5285793772639462,0.35278351807127617
0.12372073276326323,1.858736651003926
-1.407194961422165,1.1030263839008039
-0.6539683025250574,-0.348164024587587
-0.6622820057639536,1.8115702878585385
-3.082826173472095,2.46998609414506
-2.7834884953076178,1.1700553735650114
-2.503429591618662,-0.11660219662403337
-2.7103259575325147,-0.49123871916980444
-2.0006700203264876,-0.09449682341705956
-1.5165884823920417,1.5832016064565309
-1.1410504361081992,-0.5484172021156197
-0.59593907223489,-0.5386144967570885
-1.8913320826399473,1.3256797354264829
-2.651461074955166,0.31199089925289125
-0.3703115274261648,1.8506140485279259
-0.8808657304346381,-0.8128701093887618
-2.14519421451614,2.7833812509115208
0.05227109158281218,2.1923189310339093
-1.3627965435303737,1.4766810528179979
-2.5213367699690625,4.6933629959067815
-1.2176147192420388,1.3578558743512987
-2.069340957656986,2.1270001214024252
-1.3764468795009235,-0.4739174143898881
-1.61186284863418,0.0919440281096684
-0.06246565881457533,-0.8494933623887286
-1.6391864328734223,0.8887238940253134
0.32235208715435637,1.3450172102179385
-1.4232646631894024,2.786240320845663
-2.8437964617067832,0.5220850269416519
-0.7456347175198867,-0.4237873336308384
-0.9444976856005463,0.8822296241657264
-0.765002571875827,0.38107383982546095
-1.1142016507641233,-0.48030312199709146
-2.621701271514713,-0.7058606340818203
-0.5614515880156532,2.3880154721191955
-0.9738424941031231,2.6037452355101625
-2.613440958191717,2.2420727511675276
-1.8112326918283077,1.0568046579557249
-0.7053121496444592,1.3787398744370725
-1.9934997012710238,1.2145489148348418
-0.3319874184382998,1.4182249676706775
-1.039508326210449,2.66322210965515
-3.26817539302042,0.8826498867551439
-2.6512016234053952,1.3759812002904592
-1.6557883795669524,2.0379377322894054
-0.9596429906505308,1.6126543749427809
-0.6407175272331495,1.7063811625274088
-1.3624728586517125,1.4857396931245632
-1.4510814664407343,3.219838686179304
-1.5984621004996311,0.9890811218080151
-1.8497076701367234,0.18561666011627054
-1.387526819396154,1.8610254490842089
-1.0302648256661509,0.30011497232248696
-0.2584054428292628,1.1735274113576313
-0.9948130069123837,0.9614614360771334
-2.4552894242762306,0.351559362960268
0.2847264435391501,2.181896139030816
-0.13127508029918,1.6011704129315123
-0.9873217753073307,0.40643102417456056
-2.0658107368108802,2.74051035635339
-2.555258094806496,0.9649233099176635
-1.346669617085944,0.9967641694048202
-0.15322704835284395,0.9699922889347292
-1.0309134093499381,-0.03177177865473424
-2.037036262175706,3.3114490364030997
-2.6382864844714238,0.8047698222940267
-4.647793052302477,2.484243824956256
-0.48582592709607586,1.698280485771961
-2.429766463529374,1.6995898307960098
-2.0029526575062007,0.3486926341522707
-2.1751768472793267,-0.28933570236524386
-3.1046166372767763,2.0711147695648204
-2.0070498212317496,0.8526451648239483
-1.5526232617267786,1.8693145913888864
-0.7092627813744333,0.43342457834890447
0.13673722821583256,0.12385617245791214
-0.48648928869826913,0.3946009268169435
-1.389778797532521,-0.03994970192864167
-0.8178162165824263,-0.17363121224968503
1.3786598188776331,0.5564584270552769
-1.1855036977128084,1.415930486129775
-1.1427195405209696,0.9388501223485172
-1.285862014423992,1.9627554607962685
-2.7182134208607804,0.9751170560547024
-0.2576310961549262,0.0618134320755952
-1.1265952434601199,1.4144852021568046
-0.6879433253254338,-0.46691826058305463
-1.8291002172937942,-0.3383116525122285
0.07585034485966458,1.5235031836168509
-1.22137824860796,-0.07946593940642477
-0.19765551623643618,1.8628459219505134
-1.417930707337064,1.8528437602986723
-3.190853502877602,0.5130704950844066
-1.198294937181399,1.8499781923929908
-2.25429490558467,1.2541255834706242
-2.0481047375951134,3.7331725851526665
-1.2189365824657803,-0.16234506741783905
-1.177047362847463,3.174073985390981
-0.9254671950983916,1.8491248872152903
-3.4003476970845083,2.361789981813064
-1.1374235134351585,2.1752402732550102
-1.029572237267966,1.7447673714213743
-0.6295768542384107,2.5035143592264464
-1.3559289529770004,0.8699086949876922
0.0017799462074865602,1.7545065482928075
-0.5224937455541825,0.2870190253648992
0.06822715888275499,0.3243219614222703
-2.826644334781319,2.8423474007141687
-1.2686860020686068,-0.8551767440735838
-0.6414035545870977,0.5443215862734824
-1.258013859050156,1.1304147579732036
-1.0028601923344718,2.962552477143988
0.3524338148184427,1.7652006198490329
-2.3006644431619985,2.5206925189857694
-2.134091491480467,1.1451376096811081
-2.3840719609962546,0.43390146514219563
-0.4344739545468843,-0.4615781709096498
-1.807028158304163,2.1189575274486674
-0.8055109335432787,2.2397253027478627
-1.0110224739732436,2.029255738615807
-1.0216406712226866,2.03698226995055
-1.5030376964111627,-0.8280796734395026
-0.0018107960610094231,2.964667419246773
-1.4366431315097903,0.8295292657067177
-0.6138605902746859,-0.07175696192943692
0.0666618657991831,1.0288816439304123
-1.3413714340614051,-0.1889749898882338
1.2512134954755139,1.3074097688981132
-1.551621443921649,1.2293474846353065
-0.863711990133535,1.6637668600607372
-2.414875699116875,0.22253805092260404
-2.3295553426649787,1.047361256373182
-0.7203680839196763,0.2890667791010255
-4.601456350892916,0.016076053064224993
-0.01393277884013755,-0.03639253575728252
-2.6558360211080387,2.406969061657302
-0.7053847220999353,-0.34860119869091477
-0.8109977808024664,0.2552308715419851
-0.7790907157916881,2.6733251522847556
-0.92350119217463,1.7472354084324828
-0.7889053355422639,1.339463196510417
-3.299389975899466,1.0285760789276057
0.42592572396121064,1.4115803967520995
-2.957349611040848,1.9065822623745585
-1.9805385619595957,1.3362168558244178
-0.06827701374350714,0.20654577784183648
-1.6511671030202253,0.028999141258214012
-2.6360563530449834,0.6098856975043883
-0.03856115679638994,0.8126057912600637
-3.3494896247986725,2.6928326632613593
0.07125173299977838,0.9139175417087905
-1.8075145316744203,1.6080499182821961
-0.8314259842548661,2.2242819603301953
-0.7726291453707929,1.5748708425584035
-2.4989240482876487,2.856152952121069
-0.7497285160469515,-0.4147628769959968
-3.2160142148246953,-0.7676169103106534
-2.6708450328420215,1.4415400717111988
-2.7975875929870604,0.03406215889466058
-3.184410622187883,0.35491573396295584
0.6628721750118474,0.6319717690103681
-1.7833959164637805,2.9074186636306116
0.645032658870984,2.0730415748023074
-1.4793157723891686,1.308015821918909
-0.8969744042941895,-0.5377246611362367
-2.8907813061515,-0.054464523221178895
-0.2386217707353797,2.8736540087015676
-1.2164523828314764,2.5495768082620556
-1.7375798854255708,0.7031101495684541
-1.8041066942793709,0.6094535319863094
-1.7464015361298613,2.374111215609039
-2.763406548643539,0.15423760277658416
-1.2574935408234305,0.7406063864854281
0.8417280767882565,0.8295838563809801
-2.155268430279234,2.371728767636216
-0.8894922425273275,2.284670008074439
-0.4649860641256296,1.1388721774903647
-0.5166756784502965,0.8435284084056096
-2.2978884380209097,2.73262666767432
-2.721075682965756,1.6427629828955428
-1.1336916857204944,0.04658340735571742
-0.8954427562025595,2.7362181002819517
-0.9300718903643401,1.4135865141743997
-0.32919245589704205,2.560817402887802
-0.9886645278254299,2.343787333546468
-0.5962593039142193,1.246519630081087
0.12473487780973014,1.7234347307023794
-0.15932936862672453,1.2302314165533934
-0.9216372239823465,-0.6514251688514463
-0.04342101734336423,0.7020454307129834
-0.9984833559031565,0.9522354858121953
-1.9096538908408263,0.8336185616098017
-0.5908830888367956,-0.6048311358717773
-0.855359101579363,3.243469857957579
-0.8919238683698774,1.2655749997720835
-0.9141153075724577,1.2885094223576028
-0.7292527083708259,1.1544770389734373
-1.2157578921140204,3.0002958199432808
-1.339647079668808,1.1606304580419695
-0.7667251920504097,2.061910220655856
-1.5234917885926194,3.190951539018907
-1.9847127457588623,1.511893623857895
0.8314407785391582,2.2747167287273298
-0.9900402702792073,1.4720286788941312
-1.0769121149974226,0.45487245697040113
-0.48163709087663553,1.8533257170596098
-0.33612924834298163,0.8962914885267382
-1.3625020386502464,1.4695479348165799
-1.8487597001512575,3.4557390463593665
-1.8534721452046472,0.8115604930117193
-1.8161673754200205,2.0307984480296914
-3.13330937388662,1.0923338334989425
-0.7110032492015914,-1.274421133336944
-0.9867130309766019,1.7245859458075163
-2.8771675349842,0.6867092948672097
-3.3903983010510292,2.053635060056185
-2.5158633518375866,3.876286871674014
-2.2855154440588126,1.7509639511234976
-1.7368825613182013,0.3425133024060487
-1.7215369533654206,3.1857166292904253
-0.8015101699496894,-1.2666483937797057
-1.8798799796779728,1.7784317014387114
-2.0300389636351346,2.6500793821297606
-0.5546292161884069,2.1881615434921136
-1.6463118735060658,2.790943008289931
-2.8189953645164345,2.093709130463052
-0.07936338650229269,2.9357988612338786
-2.146216377188137,0.8258347041297054
-2.626946017554375,2.51626297458991
-0.15281287640586694,-0.4153931296184812
-2.293104065848493,2.4157363363942013
-3.0207883835067437,2.417042141182807
-0.7002307209573136,2.287252650031383
0.2376307099332613,0.41545496883998867
-0.9722062265042173,0.40859827410120086
-0.9289396651577801,0.28949764046703863
-3.149818775918413,1.9427464355753676
-1.180588123796874,-0.23148200696281895
-2.2930955089214566,1.3993858966426205
-2.187518182547984,-0.16594417486419366
0.3515001006249976,1.1067756764013543
-1.4181216538184875,1.7296150865947544
-0.6247882251447469,-0.7172426648262737
-1.8068757552824957,1.4096433803333077
0.06562075186188276,2.515648476991898
0.47833164290510766,1.9872094129638025
-2.737429537133642,-1.111812899334983
-1.2745208386285358,-1.1027257373098966
-1.0202618261273257,-1.1632510822713886
-1.467496006508439,1.412407903171567
-0.46534880108182597,0.6935885194363002
0.001015535375873844,2.2592789271412204
-0.8498612318892922,1.5832454618234713
-1.7962722245177318,0.45613839527428734
-1.9429311562116094,0.33478711677726336
-2.6169328368515696,1.212681021511761
-3.063509123995682,0.29985188754343794
-0.5146680581713658,2.4271318658156
-1.9191325817129417,0.8005722733716324
-1.7854966609192293,0.19603777268982525
-1.743606563043802,1.0827079459320517
-2.8314696052598998,0.4726043862193522
-3.674500481556419,2.188374043954016
0.4760222891381569,2.0062610726998993
-0.08674969985665348,0.08684131196459721
-0.48240119225139855,1.7082367446755127
-2.815475893576183,0.27150205006630923
0.2014620716077684,1.6071883833500702
-2.1991701345874395,2.462062062856634
-0.9931066803331888,0.3972266934786126
-0.427509127478252,1.4690102714016076
0.006174977572605211,2.866675738888741
-1.0771614631034185,1.5990432506328989
-0.08300814805028844,2.9886285834371815
-0.698043678936785,2.7051035704089115
0.18421868532184305,1.572996041075877
0.718149028086255,1.7722427576420714
-2.7121141085294305,0.1881215462910486
-1.0910819571809718,-0.5094143686862473
-1.3270155060862565,1.2943208534458366
-1.2845892169147453,1.4633962092405692
-2.027403859079723,1.0514077306376968
-2.257792046516515,1.8296565548636736
-2.1177783919465387,0.28287663134926033
-2.699361854659667,-0.028095749264936076
-1.0369413915451544,1.6416924172987724
-1.3700293203637037,0.8852913703448737
0.05460699275586034,1.9364756865923778
-2.6234251562512387,2.0172724386282463
