x1,x2
1.8164216876468489,2.295106229031222
1.8123539698034528,-1.4558988817425487
0.5026773645622876,4.342486678395469
2.2131351950760116,1.7797802288894555
2.162304522006525,0.2117246815791085
3.1463393536758715,0.6426248711799208
-0.20175169191567677,0.8878023955777635
-0.6704150199414305,0.20720940755612527
3.1093530430407603,2.8236098850727798
1.2338573033443425,2.371779193597822
-0.6766903310243384,1.8561439540836167
0.7931761390945339,2.148863551398594
0.589255066404715,1.995803290552785
2.8477838254515984,1.031619854737416
0.6351884350796804,1.2635509941503713
0.17758875354918047,0.40549818964844486
-0.7274956721516221,1.135024586987967
-0.8665533731132311,1.672360304232881
1.3748496360716902,2.689302401112803
1.9442887739646713,2.0765441755155543
-0.27103086807912424,2.219498170889804
2.7222709635124183,2.302362411530896
1.3226834821389264,0.3569448486394642
2.074764774431922,-0.2999115758911224
1.6219138046531818,1.6571407891120733
0.8221329887027019,3.182024845575622
1.8340920064511774,-0.28790427092807835
1.4357560883051008,2.226361211049614
-0.6374454579416562,1.8224793001948352
2.179361211671776,3.0431521713381606
1.2991872132861193,2.0768555782105507
1.8776597885562398,0.9097862602887905
0.4729710041257721,0.2324297414835239
0.41411698327211566,0.8500990043876454
1.0599812385457197,3.57258369498571
2.6186740438500182,3.0704738697378753
1.6785433750155305,0.9956868066749784
2.0187317728709386,-0.4089028222078799
0.8045130050078638,3.180222530007369
2.4578587291747755,0.5734581759315676
0.3961594160496724,0.29578343539093366
0.8087851722987506,1.0040385366040079
1.5008432887496448,0.7747933478106775
1.3558656177862478,3.8127601133054996
0.8990312896374374,1.8145228083639755
0.37248803350015125,0.5928375202510929
1.7328851831115275,1.6588852193286934
0.6808811809667644,0.7346220752682401
1.3016229617493529,0.8313477936817875
2.0593271619359674,1.457747668829988
2.0320684612734974,-0.5015823149713814
2.77703035308781,2.203574127889732
0.6637220213112094,2.9990311868333466
0.41267644630961686,2.7803652382548343
-0.28737657799383753,-0.44010400825758933
0.9497874022541032,2.5341626243782907
1.6691885173791816,0.9909997283168542
0.8471656977712912,0.7601105201032529
1.9963935177060548,1.2740170153857553
2.3975876138652863,1.3457981351422015
2.180853736975976,1.8536188569118286
0.9871527952312954,2.167264620156515
1.1336704637301298,1.3454668359250812
0.7397301772153391,2.701833898507687
1.551628907269921,1.6783415477104677
2.3615016819575523,-0.7623944507496758
-0.24577749401083482,1.9573775273841951
1.8866497787288186,1.1149779586802657
3.8080246227657084,1.1824131981294999
0.7970239113577009,0.11470826734337103
1.7164180894480938,1.3901401771528465
0.16506219920638254,1.734306806556791
3.0463862237644888,1.434197325889571
0.10944635972045869,0.2969284458250332
-0.12854180081441546,0.7916527431438913
2.1054590847496235,3.8296309791088126
0.9119789550333973,3.947576576511801
4.145093928860771,2.735664225445511
0.3012344538999163,2.3143201137557607
-0.7069211611485806,2.1753761963588722
0.005396098007946826,0.8060426028893103
-0.05198096787361384,2.751348608017942
-0.23832361131571234,1.8824578917162769
2.0626367125441467,1.5465518764876223
2.2566041605273117,2.6655462109397687
-0.422800139909729,-1.0423827624798
2.383735576919187,1.358442222290636
1.901487808320934,2.4146384311801032
-0.231317166373596,1.9236761559275342
2.913493272012183,1.1345034824464941
0.38112967313570234,1.3397658698930446
0.8114278370561591,-0.29959903864575277
1.8096702842984893,1.493627193336353
-0.1494308663964703,2.292071580363812
1.3867107945185928,3.0089665432663946
1.017517293038399,-1.4804209718070558
-0.4803592018952665,2.0681640079249326
-0.015078408011258704,2.279617705186112
1.0924670182974592,-0.6445954614989171
3.216148635378015,1.8459370294695334
1.105207792509472,-0.20352567820592116
1.137045147693901,0.4035529491895278
1.010204181996518,1.9888863946231279
2.625548950531928,0.19045948115871103
0.2297654606056616,1.1746845467893605
0.16638925509538605,2.319395346346797
2.094624289758678,2.417347351467829
2.1022419525077423,1.280671779838795
1.8780461095619096,0.9869031132028503
1.1907899347431996,-1.1743506893702809
1.5580283352156052,2.4265270801879746
2.048664577453991,3.0098787919091343
2.4041171925824525,1.7010216223262702
2.6171772652794907,-0.020413991372762785
-0.6001695095249686,2.105243816859849
-0.4289488581993459,1.9126959907011234
0.7337759821305977,1.1573395461141158
2.6912263156255776,-0.12826011770533352
0.7909876259315508,1.6740509348170058
0.4925256845642555,2.2112545838364954
0.7366408595347579,2.4345858600625587
1.8660836096273057,0.7639154838254449
2.421587043313509,1.3184429230240005
1.179264561707184,0.9578706821804233
0.7399001896030933,0.8705401376348997
1.065612008366508,2.1051224276404423
0.1636787049200299,1.5861532275116317
-0.014271807493903,0.16424082300891163
3.1410726511790275,1.4369951870933244
0.20624063833490203,1.9117788596722853
-0.02681919729254112,3.0428909517034013
-0.9911790844143877,2.175090527825205
0.796856608902882,0.16061418697716312
1.1071689565216665,1.4725856183854187
0.17063896456931715,3.017059252321463
1.0230928421369092,-0.15496638924059547
1.6038618900091772,2.5269679437371586
2.205159057378233,-0.30563270011649246
2.043901508701857,1.822116848059615
0.02288977645537771,1.7497504851009396
0.9731455263318216,2.0755262625014606
1.0119162762384097,0.8461910370199338
0.7218832373729296,1.8571715111012927
-0.624120893045121,2.645638468871578
-0.9167781414607772,0.6377715217357137
-0.5493259612594406,1.8911141320039138
-0.22221117872687657,1.5334731043924184
0.987712669832614,2.411361528401263
1.2606175580497823,0.852965796372923
3.5692895655454833,2.308548654353836
0.20314065233494705,0.9681288040513245
2.082814760386987,1.437181215450577
0.2163475359542253,2.3571182547934937
1.951227743414376,2.1081327767705926
1.9280722475369267,1.2207289866388376
1.0598408103442116,2.285329007172332
-0.06536187553444828,0.6493007783001338
1.843981581683289,2.356880597931062
-0.20551530297239928,2.038964597584192
0.5365980935528417,0.899340376667185
-0.27687602047960547,1.5452694275407401
1.7554250204074502,1.6977866527407475
1.041030419416026,3.4743740304209796
2.792253420472419,1.786801423991487
2.1554785952611173,1.092822486713289
1.2787399009520926,2.9866104985128903
1.2677264253311025,1.910673907323241
0.16842381205746326,2.4895305454931513
1.8253590432944231,1.9551095277890687
1.5049589495949336,-0.5778494575710382
2.488896281727206,1.9430208407755916
0.11294950134606951,2.3402429545840517
1.7030540664409646,2.1178375769651465
-0.21132939606462142,2.7690849868187657
0.8153564652667522,0.12760021502279795
-0.022165783857225785,1.6329152372456175
0.946890018104708,2.3490349217205386
1.5153388155617131,1.8146841584609297
0.9071157056178789,1.7814874739329385
1.0855595295298144,0.9361200243979642
0.0826772448498232,1.8884107127840546
1.3366016235411362,1.7477316120244881
1.385811000712211,0.04617085430266821
-0.20551992597075142,1.0700505158392954
1.4309970353831056,1.8353153726841442
1.774456926346908,1.8202363878915517
1.1222470130210314,1.1880009032831893
0.6383923977153363,1.1792091727137717
0.40510511359500767,0.043917843198708395
1.2435948321281738,1.9858982093151971
0.39412180597276136,1.110107356247705
2.4152979779738235,0.11314851066489262
0.8810211267499366,0.8852888815867112
2.4552641872056755,0.6764476375926893
2.677559065908896,2.114042983565561
1.196334703777179,0.590057099414667
-0.9286963968684927,2.6930604267446916
0.5900801718871467,2.6488848500578133
1.617515486756513,2.6301150859550693
0.3726331186635612,3.745479909778666
1.6408192768445171,1.4514660630253535
1.2595144813774,0.38561411113720334
1.4005757603284545,1.5890757762932142
-0.33918116352702854,1.1178291646573189
1.4111213450289684,0.7916056643250058
1.898511395658156,1.851791831413972
2.533002694139813,1.1492246811022921
2.398801961602615,1.9947405280672403
0.2023209549177145,1.2017723677522791
-0.6234674554327917,2.0014648953862646
1.0087593229566447,3.459415843106589
1.6259931408108381,0.01389806737057575
3.545193488952662,0.9033306669671719
0.8132434571075183,1.4519788534517322
1.1050037414591463,1.8118249965080495
2.590422151331981,2.32783202369373
2.1341525016931837,2.1034695439496445
-1.0043957506163865,1.6897908075796642
0.0205306865583057,0.43956263062178147
-0.6337915350968419,2.1577663268971863
1.169682415728901,1.8802641341070936
0.9947795272962521,2.6835673072456436
2.5902111159416035,1.3381912175866275
0.8473888485717795,0.03914067307195368
2.8456985527677396,3.387863669587908
0.6643102090166803,-0.7797781116820559
0.8974484479180106,0.7258092247796597
0.9913724077075944,1.2516064080024567
0.8903581580583525,-0.8080099558440792
0.47722698171041233,1.8479142333610303
0.9212038701728869,1.4505678121131398
0.8565354008509469,1.3549412570858583
1.9832526625849813,0.7122650962735405
1.069541086286233,0.3097852386585904
0.3479372713620663,0.5334808357029069
2.0228160551995624,3.1778870552804626
1.0815683217770324,1.6436408323390297
3.6589743048125762,2.9270446793970937
2.565611823935514,0.9322301822271553
0.9956714056944456,2.1314427836663583
-0.3511524302356379,1.9670474164215395
1.923195984150254,0.658626610774732
0.07648732621473608,1.8596508758163282
1.9224259223540396,1.7791437007192454
0.7545990628194036,1.7987044978050548
0.5858951218261217,1.3920637571344152
2.1174021141803827,2.1048965286336214
0.5789731515129277,2.4166364621206635
3.2747767006669344,0.3013020252318752
0.6932031906956538,1.9207360887239373
2.4096810514652183,0.7816507254982659
1.764931280203502,1.582575070500838
-0.1082999842565473,1.5738107247905821
1.767466761129267,0.17208169969961373
-1.0507912990017454,2.272904430623769
1.1432726415344445,1.0772496706039614
2.266925057785145,0.4553590218258944
1.2741127320427381,2.9374490565653613
1.8116817495808144,2.677717956616454
1.029961484175075,0.7767013966765969
1.181660514348424,2.896691794118013
1.4683348863829198,1.3650981135602729
1.1354508532998464,0.4199618292153271
1.1663121197844364,0.4540014250235893
1.1329404416930817,1.5862189025706748
0.9412494943807401,2.3544996578780055
2.7322599480124854,1.7722997467059478
0.7781935862698901,0.7664472876805981
1.565150835325722,1.9728090281029687
-0.16955471471922445,2.034183976713342
2.848927008432608,1.110361590039557
1.3466592833007314,1.8548483943020357
2.1491530417087508,0.07839432410386893
1.5830399113460785,2.3571621453276945
0.20947810557181312,0.9057578258886553
1.9432363604671843,1.2654117885459857
0.8705644325078221,0.24091740764783376
2.236743468918084,1.876012811418122
2.097693139397896,1.8429182190630695
1.331932834968439,1.65976756218199
1.5153513516850854,1.5807319484980797
1.0936780917781834,1.1075930593454963
0.5729250617046523,1.6709066305994014
-0.7159970047084054,1.755081521934754
2.419014270538034,2.4289957387684895
0.8580603744002827,0.06756318758257684
0.12707506576760808,0.0940032992905242
0.3423153684078786,1.1291017594331234
0.7676682059490807,1.3404885779787468
2.3335961768290057,2.7389246658466506
-0.7408761656017147,0.8264535380610476
1.141214359668545,0.16547277004639027
2.703800209122889,1.5253978741610368
1.4997426240573748,0.9165325873976842
2.4432616339315234,1.0499656227972003
-1.412629184212581,0.524846254475882
0.871612592333732,1.6373095596394092
0.819158921728794,0.7989869899334852
0.591822823952279,1.3487890062777974
-1.3344280062875655,0.4113805316991517
1.3355728553425228,0.7413679219206892
1.1215906953839183,0.17503118605121437
2.3052692342456416,1.519776497520148
0.2102323955868184,2.8740261606195174
2.9426810184365033,-1.0901916273283794
0.5903619467859168,1.8147786132157309
0.45901733772314224,2.240762879804407
2.287039117305725,2.3043392990913336
0.7530997141392461,2.8777111418480956
1.176564670791881,0.7157272504550496
0.9938076595696499,1.4759134038961115
0.9079252893948523,-0.7541608296325228
1.0969041808455442,0.8853765355363318
0.21118730300694133,1.8037738669006418
3.0195682835349285,1.8866032528735357
2.823135405064804,0.7271969772630296
3.0774524161921635,1.751839036747998
2.258697114764339,1.419825787486358
1.9358448630568463,1.8050602290271343
0.34299270255255054,2.4192468781008616
1.8131730551864225,2.9695236427602216
0.6471312797040415,1.2500516693097963
3.529818811809261,-0.2075985404339773
2.0434618975185823,1.5895167358080173
2.827803506976178,1.7431919376383411
-0.09724901014831366,1.171062572828233
0.6252729636559657,0.3554887554821138
3.0184676951493374,1.20564191852487
2.0748847038878186,1.5860582649991892
1.1178198927151515,1.876669768412206
1.4763808945164512,2.0443553744140823
2.3897773471171195,1.6924691322124232
0.878281754376891,1.6386566053367098
0.780238065197712,0.8633091536491411
1.6135720748682347,2.563786100171786
1.0800146268440205,-0.09030542262626917
1.5940720365704772,1.79361034221887
1.2581642581047587,1.8695383799418588
2.132476021864194,1.6934769060619694
0.5062073543956913,1.728306432576034
2.2660601201119324,1.9161712757294476
3.0847877258654304,1.4822447227835451
1.981353762841473,1.051632472034929
1.6689897590888263,0.5195013991445521
0.3976705840593848,1.9480868002666496
1.6711401522131555,3.2020368831897597
0.9423534889089646,2.091096564040334
1.6669281956144852,2.482686418977716
-1.255130272088377,2.1986265671075524
2.1751030483829403,1.1543250025708665
2.893587828028256,0.3489575300798411
1.2018765515852112,1.6641675349179388
1.8449682572723993,1.7339481522413847
2.075321620701727,1.389920269012581
1.5912591400466012,2.077148463755498
-0.20869378983656706,1.217257679776974
0.842710974290585,1.2501755021805168
0.8737659022768035,1.6803614672459577
1.6037078693443214,0.6993065027114264
1.857605359329173,4.158766254607497
-0.6172885619321975,1.5911572987463132
1.039256315347499,2.1855630560800323
1.0914547594677426,1.9350774858557052
1.4948765921072318,2.3406070090839246
-1.4475565700672641,0.2823446612877565
0.16788019514646924,2.001943180969395
1.0932907919787627,-0.3929444839194376
1.1396705374769516,1.3390996086097542
2.235025447536286,1.2666603821387534
-0.7084914034168559,-0.13000346110324235
1.2549766063022778,1.5925372468484547
0.42910204257291407,-0.17582128619383353
1.1522874429550434,2.0496304395187503
1.1737987795429767,0.9315195520991804
1.843854282821386,0.49109023886909164
3.100150081749147,1.793652525189758
1.0303938656065794,1.5190684880235363
3.119315792731001,0.8853300880740261
1.5574634641689504,1.5219987858143686
1.417129412717799,0.16914044745196355
2.1485609488201365,0.37696832927373936
0.590049366787965,0.8249619030193269
-0.676364560955697,1.8782036824703117
2.906802867291271,2.631208258202041
-0.47192729059698424,1.8039942020145479
1.2782862201299365,1.4502833367552563
-0.5951524588810018,1.2407756091395667
3.128338050087564,1.1937615826753778
1.0005105921777966,1.5155531631126873
0.7685866254143319,0.8309795233325042
0.3347993447084068,0.9218035106732889
1.6370443369797558,1.4383617571188692
3.6160669119512687,2.521391458004045
2.295018973518877,1.060377696959197
2.3572909383260767,1.3369858076912062
1.3197069230813794,0.705033848548838
1.3691514636580624,2.039648737515621
0.3742586666888179,0.8184688645813855
2.1766281122309654,2.077087798832183
0.2859713433071356,1.2914190917853738
1.4026030153936058,2.1934897733803296
-0.3705251988996132,2.3132030261574945
-0.15890619183756804,4.257069651142936
0.37070215237365467,2.1076813018512466
0.4235846563797866,-0.2818702592714699
-0.4822926786221733,2.3379298342022623
-0.32968354591674753,1.482542762404124
-0.4878214895431787,1.6173667673135688
0.29110724304312896,2.158193590075682
0.9167341436006493,1.9525890395594199
1.8684210186149537,2.5834534669644826
1.1778624818951122,2.2530214861420945
1.2162019577446215,0.19386146823413486
-0.11051816607261156,2.132669694751434
-0.1737633524005917,1.433103741175398
2.1656292583759136,3.5056193746326265
3.7036361100080843,0.9438389762302786
0.35161065063254093,3.043012969828011
1.5144102142551714,0.3915440950190028
0.5676441906017694,1.9555967208668157
0.6812383243392564,2.411064762114356
1.005976318779092,-0.15600930507938982
0.8276493269631757,2.1576777691964315
-0.19547871176181197,1.6921784105022157
1.8614551837340907,2.104094877768702
0.5742529815623497,1.673240909941925
1.0494068422764702,1.1241132597500987
1.835258079034363,1.7052286446912186
0.25994151462361925,1.0449353164550401
2.480736911523386,1.7329175952745164
1.5183680886566224,2.0034180419164533
-0.7814732910958297,1.659213011023892
-0.5292604438179653,2.077589594474533
0.23345211747662864,1.3781420039617256
1.0778665858460592,0.536379604341993
0.5257631027228999,0.6685199813284153
-0.34389587182961345,1.8874521051155686
0.9006283710743501,0.9161534324326962
-0.025774177495622386,1.18324638780276
1.7451690621859062,2.2868301333682637
0.18224397576601725,1.158956033979633
2.27501082204536,1.9805778281660713
2.2280068168386844,0.39048040765956427
-0.4020983017303328,1.5894669122696057
2.2299900305006086,2.070158622027885
1.0322019114098735,1.3968610080124917
1.2706432770322664,0.9890657817762102
0.035986148510631644,1.4767280682902475
0.8703875352650948,1.640400667605777
-0.6346141757838986,2.425881921882785
-0.7579430986811602,2.0134677465703743
0.6471258211657611,1.3572434865934264
3.179479958829157,1.1837433655005343
-0.46554174314729035,1.9188319600052337
0.6323671043250392,0.3492299541043393
1.0568733600458637,0.7356722291658168
2.540480248672661,2.5534116711831962
1.0147150154452629,1.291042299518153
3.842329932884166,1.4343163549225242
1.7499139360238603,-0.021888779950987258
1.5561159621452345,0.03496308337755405
3.199621875154195,2.1090710650229285
0.672565150768736,3.1880171114555385
2.734325998709756,2.447215601470969
1.2022379869966255,2.4110203462702042
0.9027672923906016,1.922492322422292
2.1813001165654833,0.7779170572584551
-0.2912074144814256,1.9573261456667073
3.422959420770748,-0.9488192538129403
2.1461709920559455,1.010182587342565
0.8914451641636751,0.21276360251605353
1.2226003946847743,1.2509720323707583
1.8847090859851086,0.7798233532737052
0.09025800637952774,2.0025105359768722
1.9288223192314962,0.3233304038205447
2.1852659934640086,1.4790433419109787
1.0394238032147585,0.59989488515874
0.9924079672129769,1.2518479048973967
-0.7438219509876061,1.7810945013145103
-0.26645176903051215,1.1813757686278068
-0.026310351037037716,0.6235824304069918
0.8720302213697934,2.368862352825824
0.9349464058845237,1.2683079189528406
3.318708952173087,1.6569243398767577
0.6719549023077929,1.8724821519924886
0.9769721040857685,1.7761016727054642
2.4361472236807096,3.0796276324368277
2.042191625334472,3.929878139559746
1.3305300071278683,0.8070659011197125
1.2557896286219066,0.8063546416177648
2.350955231113799,-0.02757800168425928
2.7708479259033822,2.5394320314582144
1.5109379154412523,0.15808346188136535
0.4888936018562895,1.7374499114204807
1.6075516739067308,3.1472149066733373
1.17713985231163,1.9446076948465325
2.417132558322737,0.7595013040968518
0.48602832986412126,-0.6282366513274762
1.6948213493554207,2.780254679854256
-0.9072530003149257,2.1622495641906494
1.2027928329058708,-0.7726717027971124
0.6401080852657527,3.4339329636226825
1.7948902115542467,1.331871180618113
2.251242014652882,1.083413379238976
1.0971428666122895,2.1271078701599446
1.8419206834697501,0.14017936797935948
2.0670657090894715,-0.25442120810812585
0.1417744658748774,1.6515502413836902
0.23218088383430535,0.7485640119745496
0.4302835031691349,-0.5777007704774844
-0.19493234697382467,2.0324254140136286
-0.15150164996147808,0.34411026995932925
2.4052582565287137,1.8896291043650562
1.4642626066887625,1.4496690519114968
0.5299783021370221,2.5343178209010206
1.1375323290245345,1.9684913478513986
0.3840417732670187,2.880950708190314
-0.5373578348766415,2.3644659892036723
2.4004642317858926,1.261419749795819
1.650217440766323,2.2979380173853228
-0.22609059891843564,0.07114158910117885
2.808048756315693,1.5218386320376371
1.009495237714334,-0.41041948379757454
1.3198581298886394,1.0367822548597634
1.4144447020073698,1.680075939628029
-0.8666401798775047,1.2550404081544508
0.7466300924332956,3.5242366272859353
0.7756230378703346,1.3087773800543483
0.7914647338066164,0.9533533396576623
-0.4808852373258343,1.5359135028686424
2.609010029412172,1.4960684318423085
1.4832823922674263,0.40106145570285845
3.432831970272323,2.738949805339696
1.1727833592381531,1.990986293504338
1.5314431050251476,1.3688670325249308
1.8171698436289943,1.9762460235793147
0.6184467320962088,1.961593467612821
0.6162637979392828,2.464723996174378
0.19224859961865293,1.9298066920462467
-0.2520093212639838,1.899456708285785
1.9918548916026537,0.10679768290210134
1.7390610838745881,1.7733518348505457
-0.7559975074796856,1.4135451842685685
2.3854767821048686,0.5405047421745807
0.8303402560259738,0.7299179130554829
-1.218856658737523,2.332251675510136
0.5112764388736353,2.1171774423331584
1.481884392437898,3.132149651877155
0.03840359970634255,2.1481954706172757
3.133056572124273,2.11114662270899
1.8885906379145445,0.14605708644742554
1.6683231301480737,2.6303245791611616
1.081102011207029,-0.06914062047631675
-0.7114275925783855,1.8043542538509167
2.2726104876881634,1.0150036427931517
2.18601978580078,1.9540244091859607
2.216520772094203,1.9965375587485803
-0.28310461123269226,1.7503169871660795
1.887127660644114,-0.673276533650832
0.33928996439481773,-1.409380759429494
0.33674140773990824,2.3335834313250845
0.6532378631992364,2.1052239637729757
1.9810659186052915,3.566514096260806
2.478416218217677,2.069198443294295
1.331532030466298,2.358409459330468
0.9368001175381017,3.8266939006944702
1.5769551909767512,1.0715194065329707
2.1085559515435985,-0.05550671486389214
0.35585077592536996,2.982308513900298
2.000080691205685,2.6732654532544027
0.39087781579831415,-0.5893393885767897
1.2469389626013352,1.8564616832033578
1.4657567436755303,2.8781277824442606
-0.9459131152820017,1.6372215331122986
2.94724704958412,1.877592363103144
2.7964020181415465,-0.20667141355924779
-0.9408941605861196,2.406585517030869
0.13848310889023718,-0.4755053647375824
3.4407412142963225,-0.847981214388259
3.612000919902189,1.3951007389151557
1.5120277852987856,0.23595987155669262
0.09968537863976512,2.39405516748642
1.701744957010717,2.408662175994649
1.2944768811796983,1.2801760924539163
2.764916551594413,-0.6976631173129442
-0.5355837124424576,2.28567264925287
0.6395821790731674,2.4629918849254304
0.9131702062145093,1.3898923007221156
0.5284769573510716,2.496133113509458
0.35384301796741413,4.158832475791789
0.6485897389874825,2.2920218272906334
0.6499021379508563,3.238630337428602
0.7428012510746425,1.176003603163897
-0.4788546006347649,1.2373762017536172
2.0680898085117994,0.7691593243111665
3.270282651641081,2.271962146139202
1.0123068960013941,2.097143003142002
1.0787529038244323,-0.13581936611310463
-0.27403169479953227,2.037074341562542
0.6834987526304831,2.04594782967899
0.7370616363380458,1.216182683382904
-0.5689371078961369,2.485071935475375
2.5076975064776024,2.3439192266512308
1.4760360402363224,1.7163606617375209
0.6446226641939149,2.5934490916871322
1.3060039486768458,2.70296927347518
-1.088653325192225,1.3031537188433062
0.4780361803810669,1.5423365269445726
0.7188261742351083,1.915483604684798
-0.3997903619499905,2.051303522914178
-0.5606610607678832,1.6484408968197541
3.023125595728039,0.39663959439678464
1.1231421161986297,1.6903200163069307
2.0096355720052275,0.4932101258849251
1.9188456621241379,2.352575886959837
3.4319130078640723,-0.31712577618212245
0.2822628092297865,-0.5367764040777481
0.9065246032856663,2.4354161802303413
1.514573649734454,2.318204293993783
0.3276634483412455,1.1374909925786816
1.345078356374737,1.648396066822156
-0.02611423535270707,1.1132176969694303
0.32297186806748224,0.4270902056845448
1.83992908512987,1.027207530634972
1.6581478700173324,0.7616354640100493
1.4870030523012885,0.44152584864846023
-0.10915584478897511,0.4238200037534132
0.10040813013290006,-0.35561508122713326
2.1538868498875843,2.86235246308033
1.118741660975255,2.3346448384753593
4.168325316822438,2.5214033603846744
-0.4488914801198778,2.5144499732149046
1.2991635084885416,1.5252904613931058
-1.1580724177133521,1.8965467555051698
-0.35300000351480465,1.992706590682303
2.8033880179135626,2.2760102733258
1.3776490424354668,1.0096284375567215
0.8049483786823407,0.14527788227489058
1.2487555527515184,1.478841786709052
2.0522293451580524,0.7482267906930747
2.200302812573279,1.9539439848263083
1.8002531499818202,1.9934039930490537
0.2335763065709746,3.8089880575500077
-0.11082244854735901,1.1928715442513655
-0.2619666348579297,0.13819358218115907
0.7699000847964125,-0.6577575586188829
2.6440663058951355,0.322116419954829
1.0241768362793753,1.0662389139650132
1.6747413953830614,0.6045433935334024
2.2096986971699275,2.4454969774955706
1.1532972307502318,1.115430505196422
0.9319715278505194,0.7379265615650092
1.1001630814883765,0.5810052774571667
3.3670168812433885,1.5108808813139447
0.5170483835655515,1.9349657939632139
1.3452586404400848,1.8585624374259544
-0.04299319281165426,0.7901224443416293
0.9590328355164478,0.1649145882437688
-1.0503987424346946,1.9430890915832468
2.1348084043981026,1.9457822047538458
2.477175773131423,0.9458585852615204
0.8803106641681189,0.8164849318538188
0.4881741540318426,1.8307721936640615
-0.6115450878618987,1.767873182852076
1.335395777844349,2.184948999975066
1.025174732862712,0.9850749787288254
0.45575139902059536,1.3439761223137165
1.876910633325112,1.7101190329277356
-0.7821211798886711,2.009739064120789
-0.6510143610389947,1.7513405629623382
1.4697485263737244,1.1406419965523171
2.1141407129932306,2.5443084557835896
1.7960175924883557,1.4111640501859002
1.0283687917927424,1.9027749042164988
1.3599072459262656,2.0215074930376664
1.3315134945221194,2.184650794638813
1.7120739134537353,2.6795013037347033
3.078559422733961,1.8773915218326211
-0.40294413254978023,0.7528587699958496
-0.44224167936584413,4.685161698786508
1.5215893818251434,0.9907399714535515
1.0369219476780887,1.4514252998117736
1.436830779214348,2.0811080011859193
1.2970147810345443,1.522038292411622
1.9168231109143314,2.402137220985799
1.4922385287110713,2.9886329210197955
0.37382935009473917,1.008476571308184
1.4304676524648177,1.2632764657696476
0.8321712697530813,1.4880611751901698
0.15278155866329812,1.4815013982350185
2.0367538480164833,2.5047010506476397
0.21873881778969317,-0.5496172812403861
1.1235131005823047,1.9554360693348296
1.0201738853185938,3.2703056222088676
0.42314286235625864,0.9262578455142098
2.217093598236014,0.4180450526409143
2.7262256250561934,1.5013862680080974
1.3462374748648602,1.216473554849773
1.782908615667508,2.850200432825212
-0.046478334514421515,2.031968701146047
2.358819786435639,2.2260786334635325
0.9171519410470599,0.11154271758309897
2.880458429329898,-0.2667740079558234
2.695490070103675,1.0117126514414614
-0.3568991912665871,0.5074745889862702
0.3086086617468409,1.443785168779492
1.626637342254619,1.9403322876696623
1.3320527169179308,1.159353274411817
0.3316953639106739,0.8934502042868189
-0.04658838357853212,1.9808416586020425
0.9019622452848147,0.7775324840793362
1.8037197128010567,-0.1393729125936083
1.0209680721090528,1.680457755181373
2.337130799852668,0.8022309219562218
0.8385037671111141,0.6489358543970596
-1.1861750934192195,2.2347990427417477
1.8474106234132213,3.9755624381336654
0.08815855899905634,0.983289536581044
1.0418283330694806,1.5195232188593033
1.5146842611907394,1.6210670574014667
3.042867091301996,0.39852912372452476
2.609702101353403,1.1393326812458298
3.2092059777212,3.3968716999250086
2.5345363139146704,1.7811191860778794
0.9030045665692413,1.9839192551990452
1.4908533209338284,0.3239469630281897
1.410610108720451,2.4138005097186253
0.11585557460330076,2.401134227289649
2.4182910702719296,-0.3886513921384498
1.164469532124372,0.5049728545775323
0.519029460065168,1.9497797227496865
2.7281185864272954,1.5610296176697394
2.705342834833843,2.5599022520983974
2.8774490218381206,2.0722844459449723
1.9894446483998105,-0.012427080404777469
-0.1387141197725208,1.7697445164830234
0.7779511064894588,2.10238957926071
2.464071918529104,0.31641067857768457
-0.7158886195554399,1.5097871279149893
2.969681520855703,1.1654831165395199
3.0517730572065815,0.9495440085740974
-0.23919997659825243,1.6482038923268338
0.15782359022775205,2.35861753678743
2.044000124288654,0.8308946700310026
1.7741850742354732,2.4407071918095404
2.3866913013082676,1.358431768624923
-0.8806037158004325,2.044277418131235
2.6782958169131437,-0.17900193141806198
2.0170286613228536,1.6687973447425484
3.546998109207254,1.558804038472269
0.8808772737839488,1.4774785845207452
1.239898498184882,0.3772051735049564
1.453933515699857,-1.5251290580880537
-1.192820256078925,1.4640705844437063
1.9333279368931962,1.8506200341278976
2.1266240151701368,2.077241033982105
0.032410837455000285,2.3798859156659953
0.32380668026445414,0.9288466359554659
1.9841722718264263,3.455409039388202
1.4448116640286754,-0.11407985842591195
0.7429016018311726,0.6480546146070882
1.7416898063208295,2.115698132058157
0.3339837459433095,2.041124515757309
0.5047683311230778,1.2935577002467245
-0.30290895271377405,2.4181379490028925
0.9549142694269771,2.0344427042334354
3.297270060035272,0.4359379736957635
1.2197911169507258,2.081453295349275
2.5235709011371745,2.4492879946237887
-0.518781104674316,1.834787984498341
-0.45877677723277643,0.6406483644404498
1.9319046416749512,1.6249648585282634
-0.3614756637371179,0.15295585553770685
1.993127647484468,0.009693457273128203
1.8103552489446537,1.4255558899506173
-0.7094801326325677,1.694252834818267
3.13887789044046,1.857763271469656
-0.19325666426034682,0.5625652053447393
-0.5474755079196898,1.8839811604311454
0.03993270781016478,2.508107338033016
-0.4172852060092551,2.0764818658986304
2.2528879077473087,1.8432264514880181
-0.07274307231935873,1.7268097970651046
0.4104092884427515,0.7607357836058285
-0.5315950612167546,1.6921948678323493
1.7180034746026938,1.188166751354321
2.044409448067321,1.945128399196785
